interaction_id,duration_sec,outcome,escalated_flag,resolved_flag,friction_level,next_steps,ai_memo_text,timestamp,customer_id,rep_id,subreason,aht_sec,aht_min,profanity_count,repeat_7d_flag,repeat_30d_flag,fcr_7d_flag,fcr_30d_flag,trust_score,profanity,subreason_std,outcome_std,friction_level_filled,ticket_flag_filled,resolved_flag_filled,repeat_7d_flag_filled,repeat_30d_flag_filled,trust_score_filled,ticket_flag
NW-20251014-0000840,357,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-14T00:58:28] Interaction NW-20251014-0000840 | Cust=C0000001 | Rep=REP00137 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Collected timestamps + locations for pattern documentation.; Guided device network refresh (restart/airplane mode).; Checked for known outages/maintenance impacting the customer area.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-14T00:58:28,C0000001,REP00137,Availability,357,5.95,0,0,0,1,1,67.0,0,Coverage / Service Availability,Pending-Monitor,0.3621886831901772,0,0,1,0,54.622240005128305,0
NW-20251223-0018778,798,Escalated,1,0,0.2717,Created trouble ticket (NW-TKT-5715132); follow-up expected within 1-3 days; customer advised to restart device after updates.,"[2025-12-23T23:20:49] Interaction NW-20251223-0018778 | Cust=C0005581 | Rep=REP00138 | Reason=Unauthorized Charges | Signals(tone=calm, friction=0.272). Customer reports an unrecognized/unauthorized charge and requests dispute + account protection. Outcome pending; trouble ticket opened for billing review and follow-up. Trouble ticket created: NW-TKT-5715132. Actions: Recommended PIN/passcode update and account security checks.; Reviewed charge details and timeline.; Added account notes and prevention guidance.. Next: Created trouble ticket (NW-TKT-5715132); follow-up expected within 1-3 days; customer advised to restart device after updates.",2025-12-23T23:20:49,C0005581,REP00138,Cramming (unauthorized charges on your phone bill),798,13.3,0,0,0,1,1,60.77,0,Unauthorized Charges,Ticket-Created,0.2504658557009103,0,1,0,0,69.0880349237585,0
NW-20260104-0001611,288,Escalated,1,0,0.2644,Trouble ticket created (NW-TKT-6417777); monitor 24-72h; customer advised to note any additional timestamps/locations.,"[2026-01-04T21:04:39] Interaction NW-20260104-0001611 | Cust=C0005582 | Rep=REP00218 | Reason=Billing Dispute | Signals(tone=calm, friction=0.264). Customer reports promo/discount not reflecting and wants billing corrected. Outcome pending; trouble ticket opened for billing review and follow-up. Trouble ticket created: NW-TKT-6417777. Actions: Confirmed discount prerequisites (autopay/paperless).; Applied billing correction workflow where eligible.; Reviewed bill line items and service charges.. Next: Trouble ticket created (NW-TKT-6417777); monitor 24-72h; customer advised to note any additional timestamps/locations.",2026-01-04T21:04:39,C0005582,REP00218,Billing,288,4.8,0,0,0,1,1,61.1,0,Billing Dispute,Ticket-Created,0.23409558868446873,0,1,0,0,66.4728240018769,0
NW-20251030-0014354,563,Escalated,1,0,0.2439,Trouble ticket created (NW-TKT-3067710); monitor 24-72h; customer advised to note any additional timestamps/locations.,"[2025-10-30T23:07:19] Interaction NW-20251030-0014354 | Cust=C0005583 | Rep=REP00078 | Reason=Other: Equipment | Signals(tone=calm, friction=0.244). Customer requests help related to: Other: Equipment. Issue not confirmed resolved; trouble ticket opened for follow-up. Trouble ticket created: NW-TKT-3067710. Actions: Reviewed request and provided guidance.. Next: Trouble ticket created (NW-TKT-3067710); monitor 24-72h; customer advised to note any additional timestamps/locations.",2025-10-30T23:07:19,C0005583,REP00078,Equipment,563,9.38,0,0,1,1,0,56.02,0,Other: Equipment,Ticket-Created,0.1887476506887909,0,1,0,0,67.08722008468176,0
NW-20251111-0019913,709,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-11T06:29:10] Interaction NW-20251111-0019913 | Cust=C0005583 | Rep=REP00211 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Applied billing correction workflow where eligible.; Checked promo eligibility and effective dates.; Explained proration/plan change timing if applicable.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-11T06:29:10,C0005583,REP00211,Billing,709,11.82,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.35412384130039215,0,1,0,1,65.54520460693834,0
NW-20260108-0015277,573,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-08T03:51:20] Interaction NW-20260108-0015277 | Cust=C0005583 | Rep=REP00018 | Reason=Other: Equipment | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Equipment. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-08T03:51:20,C0005583,REP00018,Equipment,573,9.55,0,1,1,0,0,51.0,0,Other: Equipment,Pending-Monitor,0.2937725052072835,1,1,0,0,57.894921437444786,1
NW-20260108-0000649,987,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-08T10:40:47] Interaction NW-20260108-0000649 | Cust=C0005583 | Rep=REP00036 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Advised blocking/reporting repeat offenders.; Reviewed caller ID / call protection settings on line.; Explained number spoofing/scam call patterns.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-08T10:40:47,C0005583,REP00036,Telemarketing (including do not call and spoofing),987,16.45,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.3314486950071282,0,1,0,0,63.93394175630544,0
NW-20251120-0001060,769,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-20T20:00:50] Interaction NW-20251120-0001060 | Cust=C0005584 | Rep=REP00211 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Reviewed bill line items and service charges.; Checked promo eligibility and effective dates.; Explained proration/plan change timing if applicable.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-20T20:00:50,C0005584,REP00211,Billing,769,12.82,0,0,1,1,0,61.0,0,Billing Dispute,Pending-Monitor,0.31365266235558587,0,0,1,0,52.984275131597165,0
NW-20251210-0015259,260,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-10T10:13:09] Interaction NW-20251210-0015259 | Cust=C0005584 | Rep=REP00173 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Advised blocking/reporting repeat offenders.; Enabled scam call protection / call filtering settings.; Reviewed caller ID / call protection settings on line.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-10T10:13:09,C0005584,REP00173,Telemarketing (including do not call and spoofing),260,4.33,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.3929649404093642,1,1,0,0,55.743960872544264,1
NW-20251210-0010480,814,Escalated,1,0,0.6287,Trouble ticket created (NW-TKT-5081816); monitor 24-72h; customer advised to note any additional timestamps/locations.,"[2025-12-10T04:02:39] Interaction NW-20251210-0010480 | Cust=C0005585 | Rep=REP00086 | Reason=Scam Calls | Signals(tone=angry, friction=0.629). Customer reports scam calls and requests call-blocking guidance and prevention. Customer expresses high frustration and urgency. Issue not confirmed resolved; trouble ticket opened for follow-up. Trouble ticket created: NW-TKT-5081816. Actions: Advised blocking/reporting repeat offenders.; Enabled scam call protection / call filtering settings.; Reviewed caller ID / call protection settings on line.. Next: Trouble ticket created (NW-TKT-5081816); monitor 24-72h; customer advised to note any additional timestamps/locations.",2025-12-10T04:02:39,C0005585,REP00086,Robocalls,814,13.57,0,1,1,0,0,28.71,0,Scam Calls,Ticket-Created,0.6083641445053278,1,0,1,1,44.43631021347198,1
NW-20251216-0012774,431,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-16T03:42:08] Interaction NW-20251216-0012774 | Cust=C0005585 | Rep=REP00057 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Reviewed bill line items and service charges.; Checked promo eligibility and effective dates.; Confirmed discount prerequisites (autopay/paperless).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-16T03:42:08,C0005585,REP00057,Billing,431,7.18,0,0,1,1,0,61.0,0,Billing Dispute,Pending-Monitor,0.3658772131202246,0,0,0,1,59.92323578509889,0
NW-20251230-0003518,469,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-30T15:33:01] Interaction NW-20251230-0003518 | Cust=C0005585 | Rep=REP00137 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Explained number spoofing/scam call patterns.; Advised blocking/reporting repeat offenders.; Enabled scam call protection / call filtering settings.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-30T15:33:01,C0005585,REP00137,Telemarketing (including do not call and spoofing),469,7.82,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.28583631993245745,0,1,0,0,68.21597453690838,0
NW-20260109-0003616,358,Resolved,0,1,0.2092,Issue resolved during call; customer advised to monitor and call back if symptoms recur.,"[2026-01-09T05:35:28] Interaction NW-20260109-0003616 | Cust=C0005585 | Rep=REP00068 | Reason=Billing Dispute | Signals(tone=calm, friction=0.209). Customer reports promo/discount not reflecting and wants billing corrected. Resolved during interaction. Actions: Applied billing correction workflow where eligible.; Explained proration/plan change timing if applicable.; Reviewed bill line items and service charges.. Next: Issue resolved during call; customer advised to monitor and call back if symptoms recur.",2026-01-09T05:35:28,C0005585,REP00068,Billing,358,5.97,0,0,1,1,0,77.59,0,Billing Dispute,Resolved,0.21446027817811383,0,1,0,0,65.40499386641842,0
NW-20260123-0009758,542,Resolved,0,1,0.3622,Issue resolved during call; customer advised to monitor and call back if symptoms recur.,"[2026-01-23T06:33:56] Interaction NW-20260123-0009758 | Cust=C0005585 | Rep=REP00064 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.362). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Resolved during interaction. Actions: Applied billing correction workflow where eligible.; Confirmed discount prerequisites (autopay/paperless).; Checked promo eligibility and effective dates.. Next: Issue resolved during call; customer advised to monitor and call back if symptoms recur.",2026-01-23T06:33:56,C0005585,REP00064,Billing,542,9.03,0,0,0,1,1,76.7,0,Billing Dispute,Resolved,0.3140735877655701,0,1,0,0,64.57104466698831,0
NW-20251017-0011060,480,Resolved,0,1,0.1947,Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.,"[2025-10-17T07:49:13] Interaction NW-20251017-0011060 | Cust=C0005586 | Rep=REP00170 | Reason=Other: Open Internet/Net Neutrality | Signals(tone=calm, friction=0.195). Customer requests help related to: Other: Open Internet/Net Neutrality. Resolved during interaction. Actions: Reviewed request and provided guidance.. Next: Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.",2025-10-17T07:49:13,C0005586,REP00170,Open Internet/Net Neutrality,480,8.0,0,0,0,1,1,84.24,0,Other: Open Internet/Net Neutrality,Resolved,0.17767406000280564,0,1,0,0,69.70896439199525,0
NW-20251009-0012931,576,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-09T22:17:07] Interaction NW-20251009-0012931 | Cust=C0005587 | Rep=REP00089 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Applied billing correction workflow where eligible.; Explained proration/plan change timing if applicable.; Confirmed discount prerequisites (autopay/paperless).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-09T22:17:07,C0005587,REP00089,Billing,576,9.6,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.43844810297024894,1,0,1,0,46.78886204592834,1
NW-20251111-0010674,720,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-11T04:28:43] Interaction NW-20251111-0010674 | Cust=C0005587 | Rep=REP00190 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Verified account status and line provisioning (SIM/eSIM).; Guided device network refresh (restart/airplane mode).; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Created trouble ticket with documented reproduction details.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-11T04:28:43,C0005587,REP00190,Availability (including rural call completion),720,12.0,0,0,1,1,0,61.0,0,Rural Call Completion,Pending-Monitor,0.38728697508963533,1,0,1,1,47.99424607858037,1
